Unnamed: 0,content,individual,groups,religion/creed,race/ethnicity,politics
2829,"Mày nhìn lại mày đi , đăng clip đell đc 5 like , à phải rồi , bởi_vậy mới bươi móc kiếm đàn_bà để bình_luận kiểu ganh tỵ 😂 😂",3,0,0,0,0
8659,Nhạc jack nghe nhiều lần mới cảm_nhận được .. Bài bày hay mà .,1,1,0,0,0
8348,"đi đúng luật rồi còn gì , chạy bên phải làn đường : v",0,0,0,0,0
1518,Phai cho Co nay 1 bai hoc de biet the nao la le do .._An noi qua u la mat day ... vo van hoa .,0,0,0,0,0
8584,"Thoại Trần_\ "" rầu \ "" là clj ? ? ? : D ? ? ?",1,1,0,0,0
6650,"Ý_kiến cá_nhân của mình là nghe không hay bằng những bài trước , lưu_ý , đây là "" ý_kiến cá_nhân """,1,1,0,0,0
8656,Quả tóc không khác cây lau nhà bị hư :)),1,1,0,0,0
6188,Sau Sing là tới Hàn_Quốc . Bằng_chứng là thím ngân đã cài cắm 9 điệp_viên vào đoá . 😂 😂 😂,3,2,0,2,0
469,Ai giết dk con linh cá_lóc tui ủng_hộ 10000 usd,3,0,0,0,0
4612,Đm mày 2/5,2,0,0,0,0
6666,nhìu khi mình chẳng còn muốn nói_chuyện với ai =)),1,1,0,0,0
2822,Bài_hát phải nói là như con cac .,3,0,0,0,0
6210,Anh_em đang cmt và xem đéo được :))),2,2,0,0,0
1467,fan cứng ? ? thầy lồn cho tao fan cứng chúng_mày ạ .. yêu thầy dấu bé ba = ) ),3,0,0,0,0
7593,Mini Tae dơ vcl,2,0,0,0,0
4396,Luật là tao tao là luật ý_kiến cặc gì lên phường,2,2,0,0,0
1280,"Mày làm như lên cái là hết trộm_cướp ấy , với cái xã_hội này chỉ có_thể hạn_chế thôi là đã mừng rồi nhé",1,0,0,1,1
8450,Huy_Hoàng Hà_Trang,1,0,0,0,0
6598,Kiểu gì SBTC chả thắng :)),1,1,0,0,0
7580,Nguyễn_Viết_Thịnh,0,0,0,0,0
6411,Thiên_cơ bất_khả_lộ,1,1,0,0,0
1712,Má bữa giờ tao tưởng ông ba là ng cha mẫu_mực,1,0,0,0,0
4514,Chán ông_già vl 🙂,2,0,0,0,0
7043,Ảo_thuật,0,0,0,0,0
300,"Nhật cũng đéo phải thằng vừa gì đâu , với mấy thằng Đức nữa , thử khủng_hoảng chính_trị quân_phiệt nhật nó lên xem nó có san_bằng cái châu_á ko :))",0,0,0,1,1
4814,Sai lai cang sai dien lai cang dien,3,3,0,0,0
6759,mn,0,0,0,0,0
7929,Lê_Hoàng_Trọng_bác cho tui xin vd đc k bác,1,0,0,0,0
7882,Xin loi chi hieu ban dau moi thay chi em ko biet chi la the gioi thu 3 dan em moi biet chi dep lắm chi nói chuyen dễ_thương quá,1,1,0,0,0
3555,Xaolonnnnnnnnn =))),2,2,0,0,0
4336,ditme tối nay ao làng anh ơi,2,0,0,0,0
7227,Kim_Tiêm Hahahahaha,1,0,0,0,0
7666,nói hồi toàn lả của cãi của dòng_họ chứ đâu phãi của bã đâu,1,1,0,0,0
3581,Tii Đô qua vn tạo cánh hoa kiểu này nó cho clck ngay .. 😂 😂 😂,2,2,0,2,0
859,T nghi r mà :)) ._Mâm nào cũng có Ông_già bé Sam vào . Rảnh hánh thì chăm con đi chú ơi,2,0,0,0,0
7950,Nguyễn_Thanh_Chiến đêm tỏ_tình nha 😅,1,0,0,0,0
7885,Khong noi nhieu 🙂,1,1,0,0,0
1381,"Cs cha , Cs con , Rận cha , Rận con ... ai đúng ai sai thì cũng chỉ là mỗi người nghe từ 1 phía , đéo có gì là minh_bạch . Kẻ thắng làm vua , thế thôi !",0,0,0,3,3
3736,Nó đéo biết ngại à,3,2,0,0,0
1945,Đm xạo lồn :) Fuck,3,0,0,0,0
4307,E nge noi chi cua e cua chi co hk chu chi co cai lon gi,3,0,0,0,0
673,Việt nam tập_trung nông_nghiệp nuôi 3 triệu con bò đỏ,3,3,0,0,0
5471,Hát như cái đb v,0,0,0,0,0
11,Anh ba láo_nháo là Tú xiên giờ,2,0,0,0,0
3986,Nghe giọng lứng quá abe,2,2,0,0,0
3525,"Ad hãy tìm số báo nào của báo quân_đội khi viết "" ba-rách ô-ba-ma "" và "" đô-na trăm "" . Vãi báo",1,1,0,0,0
9210,soái ca :)) tên ngon : V,1,1,0,0,0
9718,Cô hát hay đi vào lòng người luôn :),1,1,0,0,0
1147,Đó là biểu_hiện xl mà những thằng xl y_như v sẽ có kết_cục ntn đây 😌,3,3,0,0,0
4803,a xi đăng là qq gi vậy bà_con,2,2,0,0,0
1886,"Khi còn ngồi ghế cao , chúng_nó kiêu_căng , hợm_hĩnh , còn viết sách dạy người ._Tự mình cho mình là vĩ_đại , là quang_vinh ._Đến khi cháy nhà mới ra_mặt chuột . Cũng bởi dân ta ngu quá lợn , nên để chúng_nó dễ làm_quan . Cũng bởi cái thể_chế độc_tài , độc đảng nên mới tạo ra một chế_độ bốc_phét ăn_tiền mà ăn_to đến mức chúng_ta ko_thể tưởng_tượng được .",3,3,0,0,3
8233,M vặy á hả 😂,1,0,0,0,0
8401,Vâng anh,1,0,0,0,0
8871,Loại này phải phạt tỉ đồng,1,1,0,0,0
1020,cơ_quan điều_tra việt nam giỏi nhất thế_giới .... trừ tiền bẩn của quan tham !,3,2,0,0,0
318,Nhìn tướng của nhà tiên_tri mà tôi thấy bần_tiện lưu_manh thế_nào í,2,0,0,0,0
7169,Ai bảo con_trai ko mang lại đc hạnh_phúc cho nhau,0,0,0,0,0
6239,Lê_Nhật_Khoa đem qua cmt bên Lộc sting : v,1,0,0,0,0
7279,"Ko biết có thánh nào "" thông_minh "" mà làm theo ko : 3",2,0,0,0,0
6366,Bệnh_viện đa_quốc_gia tài_trợ cho chương_trình này 🤣 🤣 🤣,1,1,0,0,0
4680,Theo khía_cạnh mình thì mình nhận_xét bài này như lồn nhé không hay bằng mấy bài trước 😁,0,0,0,0,0
6025,Bà này đỉnh thật . Nữ_tướng đáng khâm_phục . Giá_như mà Việt_Nam ! Có sự lãnh_đạo của bà thay cho NTKN thì hay cho đất_nước .,1,1,0,0,0
1405,"trong đó có bọn comdom gì gì ấy cũng y_như vậy , lũ sống bằng tiền lao_động của dân mà cứ nghĩ chúng_nó là thánh không bằng",0,3,0,0,0
1298,Khánh_Hoà tuy k gần 35 nhưng lại gần 34 mà vẫn đành_lòng k cho nghỉ . Bệnh ... thành_tích ( em nói xong đừng ai ném đá em nha ),0,0,0,0,0
5616,Lê_Thị_Trang_dm đắt,2,0,0,0,0
3690,"Nguyễn_Hữu_Minh mua đôi này hàng fake đủ mua bitis real cmnr , chất_lượng ăn_đứt con hàng dởm này",1,2,0,0,0
6494,đungs v,1,1,0,0,0
3621,chán luôn,1,0,0,0,0
8172,Mãi yêu Thầy <3 . 20/11 vui_vẻ ạ : *,1,0,0,0,0
1895,"Hồi nào tới giờ cứ ngỡ Lưu_Vĩnh_Phúc là anh_hùng tàu giúp dân Nam diệt Pháp , không ngờ hắn là thổ_phỉ còn ác hơn cả quân_Pháp .",3,0,0,0,2
8986,Mấy thánh boom hàng ơi . Làm_việc đi .,2,2,0,0,0
9927,Trình_độ mẫu_giáo trường làng mà bày_đặt làm tiền tri đó sao ? Ông này ở vn người_ta gọi là ông lên bà xuống,2,2,0,0,0
5587,"chắc đéo đến mức ntn , nhưng chuyện ngoáy đồ là có thật .",1,1,0,0,0
8280,"Đưa tin đa_chiều mà bạn , .",0,0,0,0,0
1043,Hoàng_Ngọc_Hòa sũa cc,3,0,0,0,0
436,"má nó vào đọc vnexpress toàn lũ bợ_đít cho chúng_nó ko , chúc_mừng đồ , lạy mấy cô_hồn .",3,3,0,0,0
3114,Thằng óc chó,3,0,0,0,0
4963,Biệt_danh ml,2,2,0,0,0
2551,Hanh Viet hết cái bọn cực_kì thuyết_phục bây_giờ lại đến bọn : “ Ở nhà giúp mẹ giúp cha .... “ Xàm lol như nhau cả thôi,3,3,0,0,0
72,Xi - Men tiếng pháp là tuần_lễ . Các thiếu_nữ phá đel bộ vòng nầy gồm 7 chíếc . Tượng_trưng chl tuần_lễ . Còn dân nầy mắc ngu quá nên đeo 70 chiếc .,3,3,0,2,0
5851,nan,0,0,0,0,0
5594,Ủa bê đê có lol hả ta ? ? 😂 😂 😂,2,2,0,0,0
6480,Minh_Hồng Nguyễn có_vẻ mình ngược_lại thì phải á c 😄 😄,1,0,0,0,0
7806,Co bi lam sao o,1,1,0,0,0
5887,Chang_Chang 🥥 🥥 🥥 🥥,1,1,0,0,0
9179,"LAP LUAN DUA THEO SAM KY CUA ONG TRAN DAN CO_LY_LAM VAY THI TEN_LUAT_SU HOANG DUY_HUNG NOI DO MOT TEN QUAN_NHAN TINH BAO O WASHINGTON GAY RA , XIN CO AI PHAN_BAC_TEN NAY .",0,0,0,0,0
6392,Giống vl . Khác mỗi cái mặt 🤭,1,1,0,0,0
2164,Chắc trước đây may làm đi ha sao họ cứ gd đu may vậy,3,0,0,0,0
4080,Nhìn phản_cảm vl : (,2,0,0,0,0
2177,Cho em liếm lỗ nhị Thầy,2,0,0,0,0
1737,"quan_trọng là cãi tụi nó nên tụi nó cho lên đĩa , chứ làm sai thì ai nào ko sai ? với lại biết ai chơi ko mà nói ông thanh nào đì , dám nói ông thanh đà nẵng lắm ah ` =))",3,1,0,0,0
1060,Đéo quan_tâm t nào lãnh_đạo ?,0,0,0,0,0
1148,Chết cho bớt chặt đất . ăn_học mà nói ngu như con bò . Mà nghỉ tội cho con bò,3,0,0,0,0
7249,Ngu mới tới những chỗ này,0,0,0,0,0
598,Khá Trần có những người tai trâu . nghe nhạc theo số đông nhạc thị_trường . thấy ngta khen hay thi cung khen . cha biết đên tầm này tháng sau còn biết đên bài này la gì không nữa .,3,3,0,0,0
8699,Bắn chet moe abe h,1,1,0,0,0
2653,Con này bị thần_kinh năng rồi moi người ơi .,3,0,0,0,0
9991,Thích nhất đoạn 31 : 00 😂 😂 😂 😂,0,0,0,0,0
8807,Em cũng chúc cả nhà anh_chị một kì nghĩ lễ thật vui_vẻ ❤ ️,1,1,0,0,0
8146,Trần_Nhựt_Linh nè,0,0,0,0,0
3401,Chính_sách ngu_dân ngày_càng hiệu_quả,3,0,0,0,3
5314,Nhìn del hỉu j luôn,0,0,0,0,0
1773,Em cầm cái này phang vào sự chu_đáo của anh Ba =))),2,0,0,0,0
9477,Bố đùa m à,1,0,0,0,0
333,đm bọn trung_quốc chó,0,0,0,3,0
3975,Mình mua chai 300 k ve sịt nhứ cái quần què thấy mình ngu ghê luôn,3,0,0,0,0
8625,Cách đây 2 tuần qua streaming house gặp anh quang ngọc trinh đưa a grab ship áo còn a tú đụ cởi_trần mở_cửa cho e gái,2,2,0,0,0
7563,.,0,0,0,0,0
5457,Ditme đéo hiểu sao,0,0,0,0,0
4809,Thấy vd cute vch nhờ nền nhạc 😂 😂,1,1,0,0,0
4141,Yeu nhau ko bao_giờ được dụ nha anh . Nhưng_mà phải Liếm lôn nha a 🤣 🤣 🤣 🤣 🤣 🤣,2,0,0,0,0
5273,con di ~ dang hang leo rank,0,0,0,0,0
5969,Giận méo_mặt =)),1,1,0,0,0
1664,bà này khùng nặng rồi,3,0,0,0,0
4649,Khải_Quân trẻ trâu vcl,2,0,0,0,0
8084,Trung_Đinh ...,1,0,0,0,0
2368,"CÒN CSVN LÀ CÒN KHỔ_SỞ . PHẢI THAY_ĐỔI CHẾ_ĐỘ CSVN . KHÔNG THAY_ĐỔI ĐƯỢC , PHẢI LẬT_ĐỔ CSVN . KHÔNG LẬT_ĐỔ ĐƯỢC , PHẢI ÁM_SÁT NHƯ NGUYÊN PHÚ_TRỌNG ÁM_SÁT LÊ_HẢI_AN VẬY . ĐÂY LÀ LUẬT QUẢ_BÁO , DÂN NGHỆ_AN RƯỚC HỒ CHÍ_MINH GIẢ VỀ CAI_TRỊ VN NAY BỊ CSVN_GIẾT ...",3,2,0,3,3
9720,liu liu,1,0,0,0,0
5838,Chú Bòn em chặt chứ ko ăn nha =))))))),1,0,0,0,0
7174,thầy sẽ là người tiên_phong đưa làng hài Việt_Nam ra thế_giới .,1,0,0,0,0
9742,Phan_Nhuệ_Anh mỗi mình ông có à 😤 😤 😤,1,0,0,0,0
8165,Đánh kẻ chạy đi k ai đánh kẻ chạy lại thôi_thì về Việt_Nam cho vào showbiz,0,0,0,1,0
3,Loại này cho dựa cột thôi chứ độ thế_nào,2,0,0,0,0
3689,nát cmnr,3,0,0,0,0
7409,Đẹp :)),0,0,0,0,0
9852,"Mình tính mua iphone 11 pro max hoặc iPhone xs max mà đang phân_vân quá , ae cho hỏi giữa bên FPT_shop và TGDD bên nào váy ngắn hơn v ?",1,0,0,0,0
9944,Mixi không đan em một ai một_mình Mixi chấp hết 💣,1,0,0,0,0
6133,công_nhận cái khẩu_trang giống thật còn ....,1,1,0,0,0
3998,Nứng quá abe oi chơi e đi abe 😚 😚 😚,2,2,0,0,0
7872,Anh_em cùng tổ_tiên với con NGUYỄN_HỒNG_NHUNG à,2,2,0,0,0
4763,"500 triệu usd = hàng ngàn tháng lương công_nhân , cty mang tiếng xấu , mất việc_làm , lơi nhuận , hồ_sơ vết nhơ có sẳn . Vậy cái giá của họ trả nhìu hơn 500 triêu usd",1,1,0,0,0
7777,"Trang về vườn hoa , cây kiểng ._Mong bà_con chia sẽ , góp_ý ._Admin đừng xóa , em cảm_ơn",1,1,0,0,0
5355,Phụ_nữ vn làm gi có ai xấu tai xấu hại vậy xấu hết phần chó,0,2,0,0,0
4406,Nỗ_lực làm phò ... cao_cấp à ?,3,3,0,0,0
6630,Võ_Minh_Hiếu xin video pro,1,0,0,0,0
2816,Du me may,3,0,0,0,0
1375,Bớt gáy lại nha abe,2,0,0,0,0
1892,"Nhìn gần thì như thk đần , Khi thì lại gần Ôi ông Trần_Dần ! ! !",3,0,0,0,0
2635,Chị ba trên dú dưới có con cu ai làm lại chị 3,3,0,0,0,0
9415,Ủa sao nói nó khóc_lóc xin_lỗi rồi mà,0,1,0,0,0
8974,@ Đạt Henry chắc bà í phi giới_tính 😆,1,0,0,0,0
5919,"ô thế mọi người k bit_ak , Trần_Dần_mắc bệnh từ khi chưa có dịch ak ... ông này mắc loại bệnh còn nguy_hiểm hơn Covid 19 ...",1,1,0,0,0
8039,Tiếc ziên là ăn mì gói,0,0,0,0,0
1332,Đừng đụng đến Bắc_kỳ,3,3,0,3,0
2328,Đéo biết m nổi_tiếng như nào nhưng thái_độ m đáng tử_hình,3,0,0,0,0
6167,Chui lu viet nam da roi toi chui bac ky ._Troi ....,1,1,0,1,0
5020,"Tụi tui hỏng dám nói sau giải_phóng , chỉ dám nghệ_thuật hóa sự_kiện sau 75 , TỪ NGÀY ĐỨT_PHIM. .. 🤣 🤣 🤣 khổ quá .",0,0,0,0,0
4764,Hahaha súng bắn xạo VL,2,2,0,0,0
3670,Sao nó sống tới tận giờ đc nhỉ,3,1,0,0,0
6137,NHÌN CÁI BÚT ĐÃ MUỐN ẤY ẤY,1,1,0,0,0
2935,Sau đợt này về mở 1 chuỗi cửa_hàng bánh_tráng đc rồi chúc_mừng anh 😏,2,0,0,0,0
1646,Ngu_xuẩn nhất nhì là TT Mỹ ( thơ trần đăng_khoa ),3,0,0,0,0
9274,Nguyễn_Hồng_Phi cập_nhật ttin phải nhanh nhưng cũg chíh xác anh ạ . 😂,1,0,0,0,0
5287,Đoàn Trung_Hiếu vãi loinmm,2,0,0,0,0
5201,tao lại dưới loz tao lại lên . kkk,2,0,0,0,0
8425,Hội Hoàg cbi thịt đi cháu sắp về rồi,1,0,0,0,0
5502,"Chán đến_nỗi ct đéo cần lý_do , đéo đau_khổ và đéo rơi giọt nước_mắt nào . Có 1 kiểu ct gọi là hp vãi loz .",3,3,0,0,0
7751,nói QC game lại tự_ái,1,1,0,0,0
5233,Moá .,0,0,0,0,0
3730,Ý_thức như cđb 😀,0,3,0,0,0
6031,Yêu thầy dấu bé 3,1,1,0,0,0
992,nhờ nó tố_cáo mà khỏi ai thắc_mắc thằng nào là thằng mặt heo 😃 😃 😃 😃,3,0,0,0,0
4473,Nhìn k ưa miếng nào,0,0,0,0,0
6224,Nguyễn_Hoàng_Sâm fbi,1,0,0,0,0
3704,Ghê ... Con bú trên bố bú dưới :::: ) ),3,2,0,0,0
4759,đụ má coi ứa_gan hong :),2,2,0,0,0
1732,"Troi oi , con duc rua nay no lam phuoc , ma cai mom no giog cai ham cau lau nam . doi k",0,0,0,0,0
4806,Rãnh ghê bấm vô coi chi rồi chửi người_ta có diên chết liền,2,2,0,0,0
152,Đmm . luc trc may bợ lol nó . jo chưi no.do suc vat.bede thay pai roi.nghiep chuong,3,0,0,0,0
6129,súng bắng k chít .... dao chặc k đức ... tấc nhiêng vi_trùng tô-vít sao xâm_nhập đc Dần Đần .. tui cam_đoan là như zị .. ơn zời Dần_Đần có món thần_quyền_môn .. nếu k giờ tò tí te roày,0,0,0,0,0
7080,Sơn_Tiến,0,0,0,0,0
7829,Nghi việt nam đứng thứ 03 lắm 🙂 🙂,0,0,0,1,0
7731,Có chắc là dùng hết 400 tỷ vào chống dịch k =)),2,2,0,0,0
1284,Những thằng nói đạo_lý thường sống như lon coca truong mình tuấn nguyễn_bắc son 🤣 🤣 🤣 🤣 🤣,3,0,0,0,0
1698,Thôi ăn lol rồi thầy ạ 🤦 ‍ ♂ ️,3,0,0,0,0
7495,xóa kênh cũ trước đã,0,0,0,0,0
994,"Ngụy ... là khi chúng_mày đói_rét , không nơi nương_tựa . Chúng_mày núp dưới đáy quần của bà Cát_Hanh_Long , hả miệng chó ra nhận từng chén cơm của bà ta . Khi chúng_mày nắm được quyền_lực thì đem người_ta ra bắn . Chúng_mày thua loài súc_sinh !",0,3,0,0,3
8976,Cô Hiếu vẫn giàu hơn bạn . Bạn bik đi đường quyền hok 😏,1,0,0,0,0
2835,Minh Nhật chuẩn cmnr . Jack tuổi j so dislike :))) haha . K atm là ca_sĩ duy_nhất trên thế_giới mà k cần hát mà,3,0,0,0,0
8642,Lan Vi bão,1,0,0,0,0
3050,Mày nên nhớ là nguời trong nam ngoài bắc cỡ 70 triêu nguời mày chờ chết là vừa,3,2,0,0,0
3473,Bố thằng chó 😡 😡,3,0,0,0,0
9935,Link mấy phút,1,1,0,0,0
6578,Chen ơi em ko biết luôn . Người chuyển giới,1,1,0,0,0
7290,Ai đó chúc t ngủ ngon đi,1,0,0,0,0
1178,khi những con sán_dây búa_liềm phát_biểu y_như_rằng tấu hài,3,3,0,0,0
2509,và đây là những đứa đéo có não :),0,3,0,0,0
9740,Thằng chủ_tịch thị_trấn lớn phết nhể !,2,2,0,0,0
8245,Ông_tổ hài bolsa .,1,0,0,0,0
1344,Luc óc chó này ăn lắm cứt quá,3,3,0,0,0
5767,Đậu_Văn_Cường giờ giống thằng sida hơn à,3,0,0,0,0
4560,Trước khi làm gì cũng nên lắp não vào rồi làm gì thì làm chứ . Để não thành hoá_thạch à,3,3,0,0,0
9851,Á đổi cap nhé,1,1,0,0,0
9898,Sam oa sam,0,0,0,0,0
8577,Bởi em sinh ra đã mang_tiếng nghèo nên chờ Nk sale đến 20 % khi mua từ 2 sp em mới dám qua,1,1,0,0,0
4844,cc,2,2,0,0,0
7748,Thương chị Huyền_Mi lắm 🥴,1,0,0,0,0
155,"Trời h mà đụng tới bk là mì chết sớm nhe con kia , chết ko kịp ngáp , mất_dạy",2,0,0,0,0
6425,Công_ty anh ở đâu vậy :D,1,1,0,0,0
965,Ở Nhật nhưng làm_việc hành_chính theo kiểu Việt_Nam - Buồn,0,0,0,0,0
3940,Dkm chửi hay lắm ._Chửi hay lắm,0,2,0,0,0
7187,Bánh_mì thay_đổi giọng giúp nhím hát hay hơn,0,0,0,0,0
3868,Ngu người,3,3,0,0,0
358,đm may thay gê qá,2,0,0,0,0
5295,cay vl,0,0,0,0,0
3312,Tưởng được quẩy như bên nước họ chứ : ' (,0,0,0,1,0
6764,Nay e cúp :))),1,1,0,0,0
8551,Tuấn Bảo Coi_thường thầy quá rồi,1,0,0,0,0
5510,"Nhưng mang ra rạp thì đéo đứa nào coi , kể_cả miễn_phí chứ chưa nói đến bán vé .",2,2,0,0,0
3369,Xạo lồn quá cj ơi,3,0,0,0,0
826,"8000 like đó là phần nhỏ trong số hàng tỷ người dùng Fb của tàu , suy ra số_lượng óc chó của nó ko đáng_kể : v",0,3,0,0,0
7846,Hưng Phạm_sao mình nhập nó bảo nhận đc huy_hiệu jax rồi mà vào game lại k thấy b nhỉ,1,0,0,0,0
9735,Lại Hợp_Tiến chẳng khác gì,1,0,0,0,0
9200,Mai anh Độ bắt_đầu live thì cả bộ_tộc chào cờ rồi hát tộc ca : v,1,1,0,0,0
9444,vài trăm nghìn luôn chứ,1,1,0,0,0
8669,Đúng với thực_trạng của VN quá .,1,1,0,0,0
7809,"Tình_hình_dịch như bh , cta nên thả anh Bảnh để a nhảy đuổi viruss vs thả luôn a huấn để a lm công_tác tuyên_truyền 😞",1,1,0,0,0
5476,Chó,0,0,0,0,0
5638,Nứng,2,2,0,0,0
6125,Phan_Quỳnh_Anh bóp d ' là gì m,2,0,0,0,0
5372,cai dcm,0,0,0,0,0
2500,"đúng rồi , ngu đeo vàng nó chặt tay thì chết chứ còn gì nữa . dạo này thời_tiết xấu , trúng_gió độc chết là bình_thường mà . cs nghèo chỉ có tiền ăn bánh_mì , ko có tiền làm_tường chắn gió , dễ trúng_phong lắm . mà quan có bao h tham_nhũng , toàn_bị dân ép phải nhận tiền chứ quan thanh_liêm lắm . - 1 thanh_niên yêu nước yêu đảng cho hay -",3,3,0,0,3
1832,Thằng CA chắc học võ_công của Võ đang ấy mà,2,0,0,0,0
8197,Còn gượng đk lúc_nào thì ráng nha ông ._Tụi chau bỏ mê game vì ._Hài của ông á,1,1,0,0,0
3605,Lý_do 1 đứa con_gái chấp_nhận yêu xa là thằng kia nó giàu vailou . Hết ..... ! ! ! !,2,0,0,0,0
2059,Lon me no,3,2,0,0,0
1366,Lê_Thế_Hào cc dell bk cailoz j ve nghe thuat im,2,0,0,0,0
4896,Tham_nhũng kỳ_diệu : 3,3,3,0,0,3
2759,"mày bị ngu hay gì mà m hổng hiểu , mày ngon m để hình bản mày lên là xác_định 8 h tối nay dở nóc nhà màyyy",3,0,0,0,0
5717,T đang nhìn clgv 🙂,2,2,0,0,0
2141,Cường Sirô mồm thì to khéo ăn_vạ =)))) toàn các bố_giang_hồ mõm,3,2,0,0,0
8128,Bún bean mắm shrimp :)),0,0,0,0,0
9772,Hằng Grin bạn mk cũng cố_gắng thôiiii,1,0,0,0,0
6640,Tâm_huyết quá !,1,1,0,0,0
3979,Phụng Mỹ e lai dưới lon e lại lên,2,0,0,0,0
1885,Gánh gánh cái l má tui bây à . Cái gì củng dân .,0,3,0,0,0
4721,Tào_lao,1,1,0,0,0
7020,Bà ao hồng này cũng rảnh,2,0,0,0,0
4152,Cá_lóc đeo dây_xích chó kìa,2,0,0,0,0
9234,Ông cóc nào chế hình độc thật ...,0,1,0,0,0
3537,"Lộc đéo cmt là bác đc yên r ._Lộc cmt cái bác \ "" lên \ "" nóc nhà bắt con gà ... Bãi đéo nào cũng có dấu răng của L :))",2,0,0,0,0
3780,Xạo lol để giựt tiền người_ta,0,3,0,0,0
710,Ông này ghét trung cộng mà hình_như ông ta múa bài quyền phù_cáo có mùi Tàu khựa,1,0,0,2,0
8212,Thầy tui còn đi đóng phim nữa mờ :))),1,0,0,0,0
6877,Hương Thanh cái đáng mất nhất m chưa thấy đâu là tuổi thanh_xuân của m .,2,0,0,0,0
8380,đội mũ vô q ơi,0,0,0,0,0
2913,Phương Thảo nom có như thằng trẻ trâu ở quê không,3,0,0,0,0
3071,Chậm_chậm clg mấy con bò rảnh háng này,3,3,0,0,0
2844,"Ở xứ thiên_đường an_sinh xã_hội như ccc nên nghèo_đói bệnh_tật cũng phải lết đi làm đủ thứ nghề kiếm cơm k thì chết_đói , trách ông này nhưng cũng đừng đổ hết trách_nhiệm lên ng ta như vậy .",2,3,0,3,0
8244,Chúng_mày không đi chơi với người_yêu à .,0,1,0,0,0
1309,Táng chết_cha tụi mày lũ học_trò l :)),0,3,0,0,0
5119,Ăn tết đéo ngon,0,0,0,0,0
7518,"Kiếm tiền là bận 1 thứ , nhưng bận hơn vẫn là việc đặt tên cho gà 😞",1,1,0,0,0
8947,Sửa miệng bạn vậy,1,1,0,0,0
7056,Ơn trời ._Idol vẫn khỏe,1,0,0,0,0
8788,Giống_y công_ty e luôn 🥰,1,1,0,0,0
1277,"Đây nữa nek , toàn lũ giáo_sư tiến_sĩ đầu_óc cức",0,3,0,0,0
6376,bạn biết facebook của chị ý không ạ,1,1,0,0,0
6978,Có tiền mua lưới lam đâu .,1,1,0,0,0
2380,Bà điên đi lang_thang,3,0,0,0,0
2010,Thế mày ăn rồi ỉa k đc cũng tại cs á,3,0,0,0,0
8988,trung trần dần ? D : ?,1,0,0,0,0
5685,sì tai củ l gì thế này ? ?,3,3,0,0,0
5496,giọng ca hảm chết cdm ng nghê luôn mà share cái j,0,0,0,0,0
2387,"@ TheJaboProductions tụi_tao là bò đỏ còn tụi bây là chó vàng nhé . Chó vàng lết thử về VN đi , bò đỏ tụi_tao húc cho lòi_ruột .",3,3,0,0,0
6501,Nếu mày mua hàng thật giá 150 k thì ko ai nói gì . Đây là hàng fake thưownc hiệu . Giống như m mua iphone nhái vậy đó . Thay_vì mua con xiaomi chính hãng còn xịn hơn cái iphone fake,2,2,0,0,0
78,Sat mui vo lon no co hieu no vua sau vua nao yeu nua,3,0,0,0,0
6246,Congrats,1,1,0,0,0
9642,Abe và sena ko_thể ngang nhau được =)),1,0,0,0,0
3307,"Tên Trần_dần này biết cái cứt gì đâu mà tôn_vinh tiên_tri Vũ_trụ , thật là một lũ nhảm",3,0,2,0,0
1528,Chi dep qua c oi.su con cho do di_c.con mat day con cho phan_quoc .,3,0,0,0,0
8604,Chào các bạn chào các bạn các bạn khoẻ không hôm_nay mệt thật_sự ko biết bà già mình đi đâu rồi nên hôm_nay phải cho ông_già lên khều tí donate,2,2,0,0,0
2593,Biết_Gì Đâu con tinh_trùng khuyết_tật,3,0,0,0,0
7147,i watched this video and felt motivated .,0,0,0,0,0
9423,dường_như cô không muốn MXH và Fan tung_hô cô nữa : ( ( thấy hơi phũ với fan,1,1,0,0,0
4497,Nội_địa nó lột cái quần xì làm đéo j :)),2,2,0,0,0
7158,Tuyệt_tác của mọi giác_quan 🤣,0,0,0,0,0
1970,Con đàn_bà lèo lon,3,0,0,0,0
2939,"cái cách nói_chuyện của bà này rất khó nghe . nói dài dòng mà toàn nói linh_tinh trên trời dưới biển gì đâu , chẳng nói vào đúng trọng_tâm gì",1,0,0,0,0
8177,Coi cười rụng nụ,0,0,0,0,0
3969,"Óc nó được nhồi đậu_phụ thối mà , so_sánh như thế là ad sai rồi",3,0,0,0,0
7110,Chán nhể hỏng cả 1 thế_hệ,0,0,0,0,0
5722,Điệp Thương buồi a mày,3,0,0,0,0
6974,Thủy_Tạ cho mình hỏi này uốn kiểu gì vậy bạn ơi ? ?,1,0,0,0,0
8351,HS TS là gì vậy ?,0,0,0,0,0
8691,Hồ_Văn_Kiệt bạn có biết khoảnh_khắc_kì_diệu này ở video nào ko ạ ?,1,0,0,0,0
4014,Vl ; ) ),0,0,0,0,0
9543,"Khấu Mỹ_Ngọc , Er_Chen , Ngoc_Suong ! 🤣 🤣 🤣",1,0,0,0,0
8916,Đúng là có edit vô coi cười_sặc á 😂,1,1,0,0,0
9856,Này đối_diện hồ bời kỳ đồng mà : 3,1,1,0,0,0
1631,"@ Bình Nguyễntôi biết mà bạn , chửi sỏ nó đó , chứ nó sao đẻ được bạn .",3,0,0,0,0
