Unnamed: 0,content,individual,groups,religion/creed,race/ethnicity,politics
202,thằng ad thích thì thử ra cứu đi dm ở đây mà nhìn nhìn .. nhìn cái cmm ấy : 3 làm như dễ lắm .. bây_giờ mày có cơm ăn nước uống mà ko bị dí súng vào đầu như bên trung_đông là nhờ ai hả thằng này ? ? ? ? sủa như 1 con chó dại,3,0,0,0,0
1681,Để hình con chó con heo bình tùm bậy tùm bạ . :))) Chửi anti thốn vl,3,2,0,0,0
9874,làm ít rượu táo mèo xong Tối_Đá_Phò Trên stream chứ thầy :),1,0,0,0,0
8931,"Chào các anh_chị_em ._Anh_chị nào bị hôi miệng , vàng răng , ê buốt răng , nhiệt miệng , chảy máu chân_răng , nhà có trẻ bị bệnh răng miệng như sâu_răng , viêm lợi , nấm lưỡi thì e có CỐT_THẢO_DƯỢC dùng thay kem đánh răng cho cả nhà kể_cả trẻ nhỏ . Cam_kết hoàn tiền nếu k hiệu_quả . ib hoặc gọi 0382840132",0,0,0,0,0
6047,buồn a ạ 😞,1,1,0,0,0
2784,"Bị giải_tỏa nhưng đền_bù không thỏa_đáng , cả nhà sắp mất bát cơm nên làm liều .",3,0,0,0,0
2838,"Loại này nên bắn , đéo cần bịnh hay không .",3,0,0,0,0
563,Fan cứng dạo hả thầy lol 🤤,2,0,0,0,0
4660,clm oke abe,2,0,0,0,0
734,Con di_linh ca loc di cho,3,0,0,0,0
1470,M im_đi add,1,0,0,0,0
8846,"Trần_Hứa Như_Quỳnh ai rảnh , t bận lắm 😪 😪",1,0,0,0,0
5181,Chỗ này đit phải chỗ gạ địt nhé hahhahah .,0,0,0,0,0
5885,Dễ_thương và duyên quá Cô ơi ._Love_Cô .,1,1,0,0,0
7667,@ Lucky_Lucky chị đó chốt đơn nhiều và nhanh là có tht nha,1,0,0,0,0
5429,Dkm cá chết là do k biết bơi nhá đỏ đo cái loz què ̉,0,0,0,0,0
7543,Link bạn,1,1,0,0,0
5142,"Có ai tự_nhiên lên phường , rồi đi tự_tử trên ấy không ? Giờ thằng nào con nào , muốn tự tự thì cứ việc lên phường cho nó gọn . _Đỡ bị mất tài_sản , với_lại người_nhà cũng dễ tìm nhá . chứ đừng có ra cầu rồi nhảy nghe hôn .",3,0,0,0,0
359,Giàu vậy sao đi lường_gạt tiền người_ta rồi hổng trả vậy chị ba ? Miểng nó văng tùm_lum luôn kìa,1,0,0,0,0
2581,Con di do noi doc giong con 3 vang ma !,3,0,0,0,0
575,Vô_liêm_sỉ ._Dối_trá . _Tàn độc mà đòi chổ tựa của văn_minh sao ? Tìm lại các câu nói của đảng_viên coi ..,3,3,0,0,3
4951,mày biết củ cặc hong : v,2,2,0,0,0
805,Bạn chả có tí máu lồn nào gọi là văn_hóa cả 😂 😂,3,0,0,0,0
537,T k thích k ưa mẹ này .... Mà dx cái chưit ngta nghe hài vcl bù lại củng đỡ 😂 😂,3,0,0,0,0
5622,1 tỷ_như cái vải chùi lol 😏 😏 😏,3,3,0,0,0
3759,Tránh ra để t bắn chết mẹ nó ......,3,0,0,0,0
1497,@ Tủn 3K lấy vd chanel bleu đi giá thị_trường 2 tr livestream nó bán 200 k 300 k nhiều lúc tặng thêm chai nửa .... bán lần cả lố bây nghĩ đi của ong nội nó đổ ra cho ha Gì . Lấy cái não dùng đi,3,0,0,0,0
3602,"Không_thể tha_thứ cho loại mat dạy này ,",3,3,0,0,0
1041,Abe đúng là thật xàm l ; v,2,0,0,0,0
8217,Vũ_Thị_Trang_Nhung_Idol nó phải khác,1,0,0,0,0
1961,vậy là đã bắt_đầu lời kêu_gọi toàn_quốc kháng_chiến của Phúc nghẹo,2,2,0,0,0
2847,Lisa là con phản_động .. / / / . Sao bằng cô này,3,0,0,0,0
1382,Thôi đi con đi cho nieu mày giao quá mà làm thấy mộ noi đo đi,0,0,0,0,0
9377,Bỏ_qua lạm_phát mất_giá của VND à ? ?,0,0,0,0,0
7295,Mask matcha gí chỉ xx,1,0,0,0,0
9668,mắt lé mà cứ làm_duyên muốn nôn ghê : v :)))))))))))) chốt đơn chốt đơn chốt đơn :))))))),3,0,0,0,0
9084,Diện Trần_vậy là 1386 người yêu thích việc bác_sĩ này qua_đời à 🤔,1,0,0,0,0
7993,Nguyen Loc k ship do an dc r,1,0,0,0,0
657,Eo ơi nhìn cái mặt nó xấu mà ko giấy nào bút nào mà tả nổi . _Đừng nói tới nó bẩn miệng mình . Coi nó còn tệ hơn đống phân .,3,0,0,0,0
2992,Ít nhất thì ngta có bệnh ngta báo chứ k như con Nhung có bệnh mà đi vòng vòng,3,1,0,0,0
9195,Cô chững_chạc hơn nhiều r 💛,1,1,0,0,0
8497,Nhìn giống ba nó cực_kì ... mà đẹp_trai hơn ba nó,1,0,0,0,0
3318,"có liên_quan chứ thằng ngu , đóng thuế môi_trường cao mà khí_hậu vẫn ô_nhiễm , do chính_quyền quản_lý xử_phạt yếu_kém nên bọn xã thải mới lộng_hành , tiền thuế thì nó ăn hết , k phục_vụ bảo_vệ môi trg",0,0,0,0,3
1841,Dit me vao long tot cho de cua may a,3,0,0,0,0
6701,Cô bảo là cô hiền lắm đó nha ~,1,1,0,0,0
4658,Nguyễn_Trọng_Hiệp cấy tội xl,2,0,0,0,0
4859,"Ngọc Hải ê , biểu_tượng cl của m thành trend bên hàn quốc luôn r kìa ..",3,3,0,3,0
7554,"IQ vô_cực : ( ( Đó là baroibeo , còn 3G a thì Âm vô_cực : ( (",1,1,0,0,0
4739,ờ_ờ . nợ thì chúng m nợ nhé . : T t đéo có nợ ai dâu nhé : T .,2,2,0,0,0
1403,đcm . phạt ! phạt cái loz . cáu ! ! !,3,0,0,0,0
3649,"Căn_bản lắm crush vailon , k biết tỏ_tình con nào :))",2,1,0,0,0
939,Vi c / a cang tham nhung manh,0,3,0,0,0
5435,Chán đéo muốn nói luôn á 😄 😄,0,0,0,0,0
3343,"Thằng mặc váy , bởi_vậy hơn thua với đàn_bà ra_mặt 😂 😂 😂 😂 😂",3,0,0,0,0
3444,"Ko đâu ad , chúng_nó ngu đó , Cẩu_Quan_thua mưu Trung_Chó nên cớ_sự mới ra9 như vậy !",0,3,0,0,0
660,nhìn mặt con_mụ này hãm ko chịu dc,2,0,0,0,0
4723,Cởi thì cởi mẹ ra không thì mặc mẹ vào 🙃,2,2,0,0,0
375,Làm đường sắc ngoài bắc thì người ngoài bắc gánh mà trả đi nhé :),0,0,0,2,0
4585,Mọe,0,0,0,0,0
6324,Thương cô ba,1,1,0,0,0
3088,Xã_hội thối_nát,0,0,0,3,0
9273,Lâm_chí khanh nói_chuyện nge mắt mệt,2,0,0,0,0
448,Đm bọn thuyết_phục xl,3,3,0,0,0
4461,ngu,0,0,0,0,0
8894,Tiền nhiều thì làm gì . _Ngoan mà nằm im 1 chỗ đi,1,1,0,0,0
7949,đúng là cuộc_đời ... hài vãi,1,1,0,0,0
5300,Rẫy là cái đ ' gì vậy ?,0,0,0,0,0
9114,Ấn_tượng mỗi cái bút của c 😂,1,0,0,0,0
4203,Bắn bỏ nó đê,3,0,0,0,0
7940,Vì mèo Tôm em có_thể lăn_lóc bò trườn để đc xem : ( (,1,1,0,0,0
6226,Nhìn tiên_tri vũ_trụ ngon cơm rồi nghe .,1,1,1,0,0
8838,Cực_kì thuyết_phục : >,1,1,0,0,0
593,Còn đó bị bệnh ngu,3,0,0,0,0
3381,Thứ thần_kinh,3,0,0,0,0
5750,Minh luc co cai cam nhin vo la biet sua . _Nhung xau qua nhon . Nhin la biet cam gia . _Xau . Qua .,0,0,0,0,0
2452,Nguyễn_Bá_Quang vào xem cmt ko vui như trk đkm cno óc chó vl,2,3,0,0,0
3591,Bê đê chúa :)),3,3,0,0,0
135,Ní nuận của dlv đây 🤣,1,0,0,0,0
211,"Dịp mẹ tui bây đi lũ phản_động hại dân , hại nước . Trò củ cứ đêm ra diễn hoài , hết trò rồi hả . Để cho dân được sống yên với , người trong một nước mà cứ muốn làm hại nhau .",3,3,0,2,3
4113,Lâu_lâu đói lại phải vẽ để đút mồm chứ,0,0,0,0,0
839,Admin đánh_rơi não trước khi đăng bài này ?,3,0,0,0,0
6490,Nói_dối lm trái tym đau ....,1,1,0,0,0
3548,Không hiểu clg đang sảy ra 😶,2,2,0,0,0
1645,Xin_phép moi người cho tui chũi con chó 1 cái : v,3,1,0,0,0
9943,Đi khai_giảng mà lấy cái bắn pháo làm thuốc_lào như thật :)),1,1,0,0,0
7758,Chúc gia_đình thầy 1 ngày chủ_nhật yên_bình,1,1,0,0,0
8713,"Các bạn muốn video này thì nhớ chụp lại phần cmt này nha , tôi sẽ rep all , tại tôi nhiều ib người lắm không biết video nào cả",1,1,0,0,0
3335,Vn mjnh qua nhjeu luat an tien dan ... 😪,0,3,0,0,0
5978,Chu_Hoài tạo_hình suốt mà giờ mới trend,1,1,0,0,0
8491,Trung đi về nơi xa =)) Trung bị cô_lập,1,0,0,0,0
8158,Huyền_Khánh_Phùng_giống vl,1,0,0,0,0
9167,"cái đó chỉ áp_dụng cho "" người ngồi trên phương_tiện đang bị kiểm_soát "" , còn nếu muốn dừng xe bạn để kiểm_soát thì vẫn cần "" Trực_tiếp_phát_hiện hoặc thông_qua phương_tiện , thiết_bị kỹ_thuật nghiệp_vụ phát_hiện , ghi_nhận được các hành_vi vi_phạm pháp_luật về giao_thông đường_bộ """,1,1,0,0,0
8317,Bác nói thì em nghe ._Đồng_lòng_nhất_trí với Bác như dân e còn nghèo không làm lấy gì mà ăn,1,0,0,0,0
6615,kiểu như này này :))),1,1,0,0,0
4271,Nghe mùi đa cấp khắm vkl chưa là j trong cái xã_hội này đâu bớt dạy_đời đi mấy ng đi xe_máy mày còn chưa biết họ có bao_nhiêu mét đất ở cầu_giấy đâu,1,1,0,0,0
4299,Khó vẽ nụ cười,0,0,0,0,0
4259,Trym anh độ có gì mà ai cũng xem vậy ?,2,0,0,0,0
8057,Hoàn_Thành anh được ưu_tiên mà :)),0,0,0,0,0
303,Linh lốc cái mỏ như cái lồn,3,0,0,0,0
8612,Anh dần nom tỉnh_táo lắm nhỉ,1,1,0,0,0
4985,"Duy_Sama nghỉ nhiều quá thành đúp mẹ nguyên 1 kỳ , sau_này học xong ĐH mới thấy thời_gian nó quý như nào",1,1,0,0,0
8468,"Ko dong , lay tien dau de sua ong nuoc SongDa",0,0,0,0,0
4772,K xem cút mẹ_mày đi,3,0,0,0,0
3578,Nguyễn_Tài_koi ccc bn,2,2,0,0,0
5728,"hèn chi Hà_Nội khói bụi_mù , ô_nhiễm ngút_trời ! bao_nhiêu rác củi gom về Ba_Đình đốt hết ! ... báo nào nói ngoài đó dọn nhà đón tết gây ô_nhiễm có sai đâu ! ! ! chỉ là tế_nhị ko nói là cái nhà nào đó thôi ! hehehe",3,3,0,2,0
5533,Vãi lộc,2,2,0,0,0
3965,Thâm hết cả hậu ! ! !,2,0,0,0,0
8007,Nguyễn_Kiên 3 que là sao ạ,1,0,0,0,0
9926,2022 về ? ! ? ! hài_cốt có đc chưa chứ nói gì đến TD xuong thịt .,2,2,0,0,0
8060,❤ ️,0,0,0,0,0
7661,Người_ta mới live tream khóc_lóc chấp tay lạy xin_lỗi roi .... nan ni tha_lỗi roi,1,1,0,0,0
2850,Nguyễn_Phương_Linh sống thật đéo gì,3,0,0,0,0
3646,( ! ) cánh hoa đây,0,1,0,0,0
4394,Nguyễn_Hạnh tiền nhiều để làm gì ? ? Để đi mang dịch về cho đất_nước : ( (,2,1,0,0,0
224,Sao lon qua cai ba oi,2,0,0,0,0
9753,Sao chúng_nó đi rồi còn mò về làm gì ta : 3,1,1,0,0,0
1350,Thuyên Võ_chây thì chết condime với tụi mình r :))),2,0,0,0,0
3216,"Có_thể là do thế_lực thù_địch lợi_dụng những hôm đêm_tối đã ra đào_bới bờ kè , khiến cho bờ kè bị sạt_lở . Đây là 1 trong những chiêu trò kích_động người dân của bè_lũ phản_động . : 3",0,3,0,0,0
5324,Nguyễn_Ngọc_Sơn dm chac may lam pr cho cai page nay chac,2,0,0,0,0
1328,Vậy trc h là con Bóng_Long_Xiên ? ?,2,0,0,0,0
6804,Thanh_Trà Trương ?,0,0,0,0,0
697,Bố cáu thằng ăn_bám váy đàn_bà,3,0,0,0,0
5940,Con thuong co ba,1,1,0,0,0
9269,Kiếp này coi như bỏ,2,2,0,0,0
8272,Học cái tính của thầy nên clear bị z á,1,0,0,0,0
5579,cút luôn hộ cái :)),3,3,0,0,0
5792,Em yêu anh từ thuở tóc dài,1,1,0,0,0
8387,Ráng qc kiếm tiền nuôi vợ_con chứ đừng như e,1,0,0,0,0
8825,Hôm_qua hứa_hẹn trăm đường,1,1,0,0,0
9963,Nhìn cưng quá tr ơiii 😍,1,1,0,0,0
5487,ngu thì,0,0,0,0,0
4007,cdm,0,0,0,0,0
7417,Tối ra ngoài ngủ,1,0,0,0,0
973,Chai sting vô đầu nhá thầy cô lập cl à,3,0,0,0,0
3996,Giáo_án cc gì đây,0,3,0,0,0
6305,Graaaaaaa lên nào các bạn ơi,1,1,0,0,0
9021,Cho xin zalo b dc k,1,0,0,0,0
3074,Nguyễn_Long_vlin thật lun á bọn vô_ý_thức,0,3,0,0,0
7542,Ik đường quyền ik cô,1,1,0,0,0
6677,Chào cứng : v,1,1,0,0,0
9699,Lúc sinh ra ta chi la doi tay trang . Lúc chet di_ta chi la ke trang tay - ba 3 vang Ngọc giao lam sau . _Dung la co tien thi mua duoc moi thu nhung co một thu o trên dới nây ma ko co ai mua duoc .,0,0,0,0,0
647,:)) cái chính_quyền đu càg bỏ chạy đấy thì cũng chẳng mất nhiều côg sức lắm,0,0,0,0,2
1049,"Có một người đàn_ông nọ đứng ở giữa quảng_trường và hét to : "" Lãnh_đạo đất_nước là những thằng ngu "" .",2,3,0,0,3
4635,Tuổi lol ăn anh t,0,0,0,0,0
4516,Vcl nghe xong chỉ thấy buồn_cười 🙈,2,2,0,0,0
7473,Cô hát hay nhỉ 💝,1,0,0,0,0
7300,Nhìn mặt tùng đang rất là bục :)),1,0,0,0,0
5509,Củ kỉ xấu_xí để mầm chi,0,0,0,0,0
8207,Không biết Anh Tuân có ngy chưa nữa 😌 😌 mê ảnh quá,1,0,0,0,0
4329,Mắc đ * t quá,0,0,0,0,0
4095,đcm 😒 sau có con cho hút cỏ chữa bệnh chứ đéo đưa đi bệnh_viện 😒,2,2,0,0,0
4854,Họp thò thụt,1,1,0,0,0
153,Thằng cây atm hack chứ ai,3,0,0,0,0
